CustomerId,Pred_Purchase,ProductID
1073903,False,1948472
1073903,False,1515420
1130770,False,1088195
1130770,False,1292849
1130770,True,1602698
1130770,False,1344854
1130770,True,1178957
1145835,False,1088195
1145835,False,1266560
1145835,False,1994245
1145835,True,1312010
1145835,True,1032950
1304522,False,1088195
1304522,False,1686065
1304522,False,1989809
1304522,True,1615451
1304522,True,1378858
1381708,False,1088195
1381708,False,1888064
1381708,False,1301983
1381708,False,1253782
1381708,False,1633354
1387080,False,1088195
1387080,False,1028567
1387080,False,1124040
1387080,False,1962948
1387080,True,1811121
1513268,False,1088195
1513268,False,1162378
1513268,False,1754448
1513268,False,1833307
1513268,False,1221113
1015275,True,1650558
1015275,False,1472577
1015275,True,1637008
1015275,False,1556121
1015275,True,1032956
1053280,False,1650558
1053280,False,1157182
1053280,False,1599882
1053280,False,1607595
1053280,True,1084163
1125999,False,1650558
1125999,True,1740574
1125999,False,1212537
1125999,False,1948472
1125999,False,1757730
1177048,False,1650558
1177048,False,1516839
1177048,False,1228985
1177048,True,1055075
1177048,False,1348136
1195699,False,1650558
1195699,True,1284893
1195699,True,1735060
1195699,False,1219756
1195699,False,1423002
1223762,False,1650558
1223762,False,1137130
1223762,True,1051916
1223762,False,1276024
1223762,False,1908649
1251048,True,1650558
1251048,False,1459308
1251048,True,1997722
1251048,False,1989539
1251048,False,1792219
1311123,False,1650558
1311123,False,1716612
1311123,False,1948490
1311123,False,1078720
1311123,True,1668743
1423720,False,1650558
1423720,False,1860164
1423720,False,1902351
1423720,False,1449764
1423720,True,1757730
1502554,False,1650558
1502554,True,1882411
1502554,False,1983714
1502554,False,1786642
1502554,False,1880153
1516606,False,1650558
1516606,True,1547900
1516606,False,1201148
1516606,False,1167495
1516606,False,1523118
1080899,False,1067213
1080899,True,1756122
1080899,False,1394657
1080899,False,1420386
1080899,False,1559358
1109618,False,1067213
1109618,False,1628331
1109618,True,1297600
1109618,False,1242609
1109618,False,1792432
1168526,True,1067213
1168526,False,1213041
1168526,True,1138859
1168526,False,1614074
1168526,True,1688992
1235506,True,1067213
1235506,False,1719739
1235506,False,1039356
1235506,False,1167495
1235506,True,1437855
1306428,False,1067213
1306428,True,1882579
1306428,True,1032950
1306428,False,1349076
1306428,False,1637951
1352187,False,1067213
1352187,False,1137130
1352187,True,1707084
1352187,True,1393448
1352187,False,1944752
1359004,True,1067213
1359004,False,1768556
1359004,False,1192568
1359004,True,1785263
1359004,False,1668743
1400807,True,1067213
1400807,False,1402771
1400807,False,1634182
1400807,False,1297659
1400807,False,1885470
1425190,True,1067213
1425190,True,1560722
1425190,True,1060410
1425190,False,1835351
1425190,False,1675565
1441825,False,1067213
1441825,True,1636950
1441825,True,1378433
1441825,False,1224225
1441825,True,1584125
1530465,False,1067213
1530465,True,1660797
1530465,True,1902389
1530465,True,1155278
1530465,False,1206792
1544206,False,1067213
1544206,True,1352457
1544206,False,1351441
1544206,True,1969050
1544206,True,1725575
1168358,False,1731471
1168358,True,1309918
1168358,False,1180758
1168358,False,1093924
1168358,False,1521520
1212231,False,1731471
1212231,True,1192568
1212231,False,1887614
1212231,False,1503208
1212231,False,1430802
1254995,True,1731471
1254995,False,1461041
1254995,False,1347130
1254995,False,1076171
1254995,True,1906466
1462984,True,1731471
1462984,True,1284893
1462984,False,1982400
1462984,True,1232509
1462984,True,1272553
1595927,False,1731471
1595927,True,1051590
1595927,False,1663932
1595927,True,1521520
1595927,False,1257764
1164233,True,1559381
1164233,False,1284464
1164233,True,1776936
1164233,False,1432691
1164233,False,1775420
1190245,False,1559381
1190245,False,1885857
1190245,False,1867324
1190245,False,1079004
1190245,True,1291859
1290882,False,1559381
1290882,False,1309918
1290882,False,1072045
1290882,False,1823608
1290882,False,1683057
1308520,True,1559381
1308520,True,1242114
1308520,True,1161872
1308520,True,1826893
1308520,False,1777586
1317941,True,1559381
1317941,False,1963861
1317941,True,1541365
1317941,False,1874983
1317941,False,1944752
1408296,True,1559381
1408296,True,1876591
1408296,True,1588480
1408296,False,1640556
1408296,False,1349076
1464359,True,1559381
1464359,True,1622881
1464359,True,1683133
1464359,False,1882269
1464359,False,1234107
1479436,True,1559381
1479436,True,1137130
1479436,True,1128673
1479436,True,1127964
1479436,False,1341315
1510643,False,1559381
1510643,True,1614481
1510643,False,1889642
1510643,False,1503208
1510643,False,1833307
1514357,False,1559381
1514357,False,1622881
1514357,False,1151202
1514357,False,1553954
1514357,False,1950123
1524596,True,1559381
1524596,False,1730032
1524596,False,1646644
1524596,False,1786642
1524596,False,1259023
1531210,False,1559381
1531210,False,1962267
1531210,False,1762408
1531210,False,1633354
1531210,False,1614074
1048788,True,1257157
1048788,False,1356858
1048788,True,1587300
1048788,False,1072045
1048788,True,1397405
1101284,True,1257157
1101284,False,1630277
1101284,False,1284967
1101284,False,1743615
1101284,False,1905180
1214540,True,1257157
1214540,False,1295090
1214540,True,1903306
1214540,True,1905180
1214540,True,1773706
1229101,True,1257157
1229101,False,1611114
1229101,False,1817453
1229101,False,1048469
1229101,True,1056924
1237114,False,1257157
1237114,False,1604794
1237114,False,1856709
1237114,True,1817453
1237114,True,1743615
1267417,False,1257157
1267417,True,1294563
1267417,True,1347130
1267417,False,1639717
1267417,True,1758092
1365801,False,1257157
1365801,False,1162714
1365801,False,1634453
1365801,False,1039356
1365801,False,1155278
1402874,False,1257157
1402874,False,1210873
1402874,True,1349076
1402874,False,1833307
1402874,False,1173724
1432939,False,1257157
1432939,False,1513832
1432939,False,1859884
1432939,False,1874983
1432939,False,1551153
1493850,False,1257157
1493850,True,1295735
1493850,False,1020542
1493850,True,1761853
1493850,False,1770857
1502058,False,1257157
1502058,True,1370121
1502058,False,1841667
1502058,True,1891493
1502058,False,1288609
1577601,False,1257157
1577601,False,1889642
1577601,False,1614915
1577601,False,1989539
1577601,True,1040009
1593725,False,1257157
1593725,True,1625460
1593725,False,1046315
1593725,False,1762408
1593725,True,1108410
1217055,True,1741770
1217055,False,1723434
1217055,False,1382895
1217055,False,1675463
1217055,True,1206792
1220688,False,1741770
1220688,False,1994245
1220688,False,1902351
1220688,False,1573844
1220688,True,1687581
1349938,False,1741770
1349938,False,1700329
1349938,False,1719665
1349938,True,1560722
1349938,True,1671341
1399397,False,1741770
1399397,False,1513832
1399397,False,1494586
1399397,False,1351441
1399397,False,1479507
1429631,False,1741770
1429631,False,1766178
1429631,False,1639717
1429631,True,1173724
1429631,True,1312844
1445462,False,1741770
1445462,False,1378433
1445462,False,1638897
1445462,True,1128673
1445462,True,1138693
1499415,False,1741770
1499415,False,1776653
1499415,False,1343900
1499415,True,1858866
1499415,False,1084163
1544742,False,1741770
1544742,True,1558469
1544742,False,1498438
1544742,False,1769927
1544742,True,1221113
1549462,False,1741770
1549462,True,1801790
1549462,False,1122133
1549462,True,1994284
1549462,False,1379201
1056425,False,1300939
1056425,False,1177156
1056425,True,1782545
1056425,True,1324418
1056425,False,1792432
1148158,False,1300939
1148158,False,1829603
1148158,False,1506187
1148158,False,1016253
1148158,True,1055237
1154300,False,1300939
1154300,False,1860164
1154300,False,1880646
1154300,False,1164138
1154300,False,1908661
1413939,False,1300939
1413939,True,1889642
1413939,True,1739731
1413939,False,1506276
1413939,True,1331091
1422525,False,1300939
1422525,True,1902389
1422525,False,1692707
1422525,True,1949954
1422525,False,1331091
1449596,False,1300939
1449596,False,1297819
1449596,True,1623737
1449596,False,1770857
1449596,True,1341315
1456073,False,1300939
1456073,False,1692707
1456073,False,1201148
1456073,False,1210514
1456073,False,1926686
1040471,True,1570645
1040471,False,1152999
1040471,False,1228985
1040471,False,1769808
1040471,True,1479507
1290422,False,1570645
1290422,False,1236722
1290422,True,1754448
1290422,True,1623737
1290422,False,1387862
1307955,True,1570645
1307955,False,1967864
1307955,False,1519689
1307955,True,1743615
1307955,True,1316331
1380643,False,1570645
1380643,True,1646644
1380643,False,1459308
1380643,True,1506276
1380643,False,1473423
1400140,True,1570645
1400140,False,1735060
1400140,False,1385264
1400140,False,1628329
1400140,False,1896283
1507950,True,1570645
1507950,True,1876591
1507950,False,1351441
1507950,False,1087743
1507950,False,1349076
1509807,False,1570645
1509807,False,1115528
1509807,False,1297659
1509807,False,1032950
1509807,False,1989539
1566631,False,1570645
1566631,True,1879545
1566631,True,1276499
1566631,False,1394229
1566631,False,1093660
1068532,False,1177156
1068532,False,1985971
1068532,False,1284967
1068532,False,1232509
1068532,False,1465869
1071972,False,1177156
1071972,False,1719665
1071972,True,1023796
1071972,False,1553954
1071972,False,1247319
1158992,False,1177156
1158992,False,1309918
1158992,False,1558469
1158992,False,1515420
1158992,False,1865874
1281678,False,1177156
1281678,True,1281560
1281678,False,1524480
1281678,False,1297819
1281678,False,1216947
1351084,False,1177156
1351084,False,1107262
1351084,True,1385264
1351084,False,1039686
1351084,False,1605443
1354421,False,1177156
1354421,False,1289393
1354421,True,1354207
1354421,False,1032956
1354421,False,1343045
1365717,False,1177156
1365717,True,1352457
1365717,True,1034822
1365717,False,1490046
1365717,True,1676573
1377737,False,1177156
1377737,False,1518261
1377737,False,1723368
1377737,False,1513824
1377737,True,1437855
1382632,False,1177156
1382632,False,1634453
1382632,False,1204860
1382632,False,1701366
1382632,False,1896283
1413211,False,1177156
1413211,True,1980684
1413211,False,1841072
1413211,True,1673531
1413211,False,1054441
1493473,False,1177156
1493473,False,1489131
1493473,False,1690162
1493473,True,1865874
1493473,False,1877942
1512476,True,1177156
1512476,False,1829603
1512476,False,1573556
1512476,True,1892941
1512476,False,1628329
1539249,False,1177156
1539249,True,1821683
1539249,False,1653959
1539249,False,1124040
1539249,True,1108410
1549622,False,1177156
1549622,False,1356858
1549622,True,1369512
1549622,True,1302263
1549622,False,1775420
1132938,False,1636187
1132938,True,1489252
1132938,True,1628331
1132938,True,1055237
1132938,True,1504034
1250342,False,1636187
1250342,False,1673420
1250342,False,1505202
1250342,False,1191046
1250342,True,1032843
1262340,True,1636187
1262340,False,1387497
1262340,True,1051916
1262340,False,1182923
1262340,True,1617958
1338036,True,1636187
1338036,True,1115528
1338036,False,1124997
1338036,False,1835351
1338036,False,1279957
1343353,False,1636187
1343353,False,1300125
1343353,False,1253934
1343353,True,1074337
1343353,False,1801787
1373614,False,1636187
1373614,True,1872659
1373614,False,1265633
1373614,False,1725885
1373614,False,1420386
1377269,False,1636187
1377269,True,1509365
1377269,False,1967864
1377269,True,1368088
1377269,False,1513824
1410138,False,1636187
1410138,True,1698105
1410138,True,1838782
1410138,True,1086293
1410138,False,1122133
1488708,True,1636187
1488708,True,1630277
1488708,True,1397405
1488708,False,1192568
1488708,False,1605443
1599589,False,1636187
1599589,True,1756122
1599589,False,1639717
1599589,True,1476001
1599589,False,1048650
1109055,True,1443029
1109055,True,1870226
1109055,True,1107262
1109055,False,1838782
1109055,False,1077838
1130279,True,1443029
1130279,True,1692707
1130279,False,1663932
1130279,False,1698105
1130279,True,1719739
1469167,False,1443029
1469167,False,1282717
1469167,True,1664629
1469167,False,1115528
1469167,False,1989539
1542157,False,1443029
1542157,False,1853395
1542157,True,1673531
1542157,False,1769808
1542157,True,1962948
1563330,False,1443029
1563330,True,1219553
1563330,False,1281986
1563330,False,1756122
1563330,False,1839472
1596242,False,1443029
1596242,True,1573556
1596242,False,1430802
1596242,True,1791225
1596242,False,1046892
1047280,False,1337178
1047280,True,1151202
1047280,True,1602698
1047280,False,1197479
1047280,False,1278753
1087579,False,1337178
1087579,False,1776653
1087579,True,1949954
1087579,False,1371935
1087579,False,1908661
1251185,False,1337178
1251185,True,1902389
1251185,True,1826893
1251185,False,1054441
1251185,True,1106913
1290143,False,1337178
1290143,False,1882411
1290143,False,1086293
1290143,True,1607278
1290143,False,1826893
1508868,False,1337178
1508868,True,1409395
1508868,True,1994284
1508868,True,1782158
1508868,False,1093660
1518812,False,1337178
1518812,False,1405428
1518812,False,1622881
1518812,True,1421815
1518812,False,1055237
1532138,False,1337178
1532138,True,1040065
1532138,False,1753913
1532138,False,1996282
1532138,False,1628930
1015886,False,1242372
1015886,True,1272669
1015886,False,1513832
1015886,True,1540692
1015886,False,1519689
1223036,False,1242372
1223036,True,1523812
1223036,False,1989809
1223036,False,1114590
1223036,True,1128673
1285416,False,1242372
1285416,False,1719739
1285416,True,1558469
1285416,False,1951222
1285416,False,1657954
1381823,False,1242372
1381823,True,1782132
1381823,False,1982400
1381823,False,1923309
1381823,False,1801787
1425682,False,1242372
1425682,True,1107262
1425682,True,1161872
1425682,True,1609265
1425682,True,1030034
1555439,False,1242372
1555439,True,1893456
1555439,False,1034822
1555439,False,1782158
1555439,True,1173724
1012009,True,1879545
1012009,False,1078956
1012009,False,1888064
1012009,True,1788351
1012009,False,1518261
1250812,False,1879545
1250812,False,1402771
1250812,False,1046315
1250812,False,1309918
1250812,False,1801787
1286363,True,1879545
1286363,True,1281524
1286363,False,1983714
1286363,False,1253782
1286363,True,1584125
1304289,False,1879545
1304289,True,1324664
1304289,False,1898869
1304289,False,1822193
1304289,False,1591346
1316809,True,1879545
1316809,False,1743135
1316809,False,1905180
1316809,True,1823608
1316809,False,1178957
1347857,False,1879545
1347857,False,1282717
1347857,False,1354810
1347857,False,1947589
1347857,False,1977053
1540938,True,1879545
1540938,False,1386161
1540938,False,1524480
1540938,True,1140363
1540938,False,1775872
1573900,False,1879545
1573900,False,1134178
1573900,False,1279220
1573900,False,1962707
1573900,True,1312844
1045651,False,1402771
1045651,True,1584857
1045651,False,1214499
1045651,True,1521520
1045651,True,1124040
1054467,False,1402771
1054467,False,1606500
1054467,False,1343045
1054467,True,1704096
